id,tvt
000d7d20_1442,0.0
000d7d20_1443,0.0
000d7d20_1444,0.0
000d7d20_1445,0.0
000d7d20_1446,0.0
000d7d20_1447,0.0
000d7d20_1448,0.0
000d7d20_1449,0.0
000d7d20_1450,0.0
000d7d20_1451,0.0
000d7d20_1452,0.0
000d7d20_1453,0.0
000d7d20_1454,0.0
000d7d20_1455,0.0
000d7d20_1456,0.0
000d7d20_1457,0.0
000d7d20_1458,0.0
000d7d20_1459,0.0
000d7d20_1460,0.0
000d7d20_1461,0.0
000d7d20_1462,0.0
000d7d20_1463,0.0
000d7d20_1464,0.0
000d7d20_1465,0.0
000d7d20_1466,0.0
000d7d20_1467,0.0
000d7d20_1468,0.0
000d7d20_1469,0.0
000d7d20_1470,0.0
000d7d20_1471,0.0
000d7d20_1472,0.0
000d7d20_1473,0.0
000d7d20_1474,0.0
000d7d20_1475,0.0
000d7d20_1476,0.0
000d7d20_1477,0.0
000d7d20_1478,0.0
000d7d20_1479,0.0
000d7d20_1480,0.0
000d7d20_1481,0.0
000d7d20_1482,0.0
000d7d20_1483,0.0
000d7d20_1484,0.0
000d7d20_1485,0.0
000d7d20_1486,0.0
000d7d20_1487,0.0
000d7d20_1488,0.0
000d7d20_1489,0.0
000d7d20_1490,0.0
000d7d20_1491,0.0
000d7d20_1492,0.0
000d7d20_1493,0.0
000d7d20_1494,0.0
000d7d20_1495,0.0
000d7d20_1496,0.0
000d7d20_1497,0.0
000d7d20_1498,0.0
000d7d20_1499,0.0
000d7d20_1500,0.0
000d7d20_1501,0.0
000d7d20_1502,0.0
000d7d20_1503,0.0
000d7d20_1504,0.0
000d7d20_1505,0.0
000d7d20_1506,0.0
000d7d20_1507,0.0
000d7d20_1508,0.0
000d7d20_1509,0.0
000d7d20_1510,0.0
000d7d20_1511,0.0
000d7d20_1512,0.0
000d7d20_1513,0.0
000d7d20_1514,0.0
000d7d20_1515,0.0
000d7d20_1516,0.0
000d7d20_1517,0.0
000d7d20_1518,0.0
000d7d20_1519,0.0
000d7d20_1520,0.0
000d7d20_1521,0.0
000d7d20_1522,0.0
000d7d20_1523,0.0
000d7d20_1524,0.0
000d7d20_1525,0.0
000d7d20_1526,0.0
000d7d20_1527,0.0
000d7d20_1528,0.0
000d7d20_1529,0.0
000d7d20_1530,0.0
000d7d20_1531,0.0
000d7d20_1532,0.0
000d7d20_1533,0.0
000d7d20_1534,0.0
000d7d20_1535,0.0
000d7d20_1536,0.0
000d7d20_1537,0.0
000d7d20_1538,0.0
000d7d20_1539,0.0
000d7d20_1540,0.0
000d7d20_1541,0.0
